ufn,total_motile_lab,total_motile_field
U10961,0,0
U10725,1,1
U10409,0,0
U10962,1,0
U10724,0,0
U10406,0,0
U10729,1,1
U10410,0,0
U10964,0,0
U10726,0,0
U10970,0,0
U10404,0,0
U10728,0,0
U10407,0,0
U10969,2,0
U10403,0,0
U10723,0,0
U10405,0,0
U10804,2,2
U12967,0,0
U12963,0,0
U10163,0,0
U10802,0,0
U12968,0,0
U10170,0,0
U12647,1,1
U12965,1,1
U12649,0,0
U10248,0,0
U12962,0,0
U12643,0,0
U10246,0,0
U12565,1,0
U12642,0,1
U12570,0,0
U12641,0,0
U12650,0,0
U12567,1,1
U12648,0,0
U12563,0,0
U12569,0,0
U12645,0,0
U12646,0,0
U12566,0,1
U11128,0,1
U10090,0,0
U10243,0,0
U10087,0,3
U11122,0,0
U10242,0,0
U11121,1,0
U10081,0,0
U11129,2,1
U10088,3,0
U10082,0,1
U10563,0,0
U11123,0,0
U10568,0,0
U11125,0,0
U10561,1,1
U10567,0,0
U10650,0,0
U10570,0,0
U10642,0,0
U12803,0,0
U10641,0,0
U12805,0,0
U12807,0,0
U10648,0,0
U24901,0,0
U22991,1,0
U24621,0,0
U24421,0,0
U24941,0,0
U24274,0,0
U24271,0,0
U24272,1,0
U24273,1,0
U24275,0,0
U24251,0,0
U24257,0,0
U24258,1,1
U24256,0,1
U24254,0,0
U24253,0,0
U24252,0,0
U24259,0,0
U24255,0,0
U24260,0,0
U23177,0,0
U23176,0,0
U23171,1,1
U23175,1,1
U23174,0,0
U23173,0,0
U23172,0,0
U24608,0,0
U24602,0,0
U24601,1,0
U24610,0,0
U24607,1,0
U24609,1,1
U24606,2,2
U24603,0,0
U24604,0,0
U24605,0,0
U24084,0,0
U24083,0,0
U24082,0,0
U24085,0,0
U24081,0,0
U24940,0,0
U24939,0,0
U24931,1,1
U24935,0,0
U24938,0,0
U24933,0,0
U24934,1,1
U24937,0,0
U24932,0,0
U24401,0,0
U24408,0,0
U24402,0,0
U24407,0,0
U24448,0,0
U24447,0,0
U24445,2,2
U24444,1,1
U24446,0,1
U24450,0,0
U24449,0,0
U24441,0,0
U24442,1,0
U24443,0,0
U24406,0,0
U24405,0,1
U24410,0,0
U24409,0,0
U24404,0,0
U24403,0,0
U24797,1,1
U24792,1,1
U24791,0,0
U24793,0,0
U24265,0,0
U24264,1,0
U24263,0,0
U24262,0,0
U24261,5,3
U23181,1,0
U23182,0,0
U23183,0,0
U23184,0,0
U23185,0,0
U24747,0,0
U24749,0,0
U24745,0,0
U24742,0,0
U24748,1,0
U24750,1,1
U24741,0,0
U24668,2,2
U24669,0,0
U24670,1,1
U24661,0,1
U24662,0,0
U24663,0,0
U24664,1,2
U24665,1,1
U24666,0,0
U24667,0,0
U24800,0,0
U24798,0,0
U24796,0,0
U24799,0,1
U24795,1,1
U24794,1,1
U24916,0,0
U24919,0,0
U24920,0,0
U24917,0,1
U24918,0,0
U24912,2,1
U24911,0,1
U24914,0,0
U24913,0,0
U24915,0,0
U24751,0,0
U24752,0,0
U24753,0,0
U24754,0,0
U24755,0,0
U24760,0,0
U24759,0,0
U24756,0,1
U24757,0,0
U24758,0,0
U24927,0,0
U24926,0,0
U24921,0,0
U24922,0,0
U24923,0,0
U24924,0,0
U24925,0,0
U24928,0,0
U24929,0,0
U24930,1,1
U24790,0,0
U24789,0,0
U24788,0,0
U24781,0,0
U24787,0,0
U24782,0,0
U24786,0,0
U24785,0,0
U24784,1,1
U24783,0,0
U24615,1,1
U24618,1,1
U24614,0,0
U24613,1,1
U24612,0,0
U24611,2,2
U24619,0,0
U24616,0,0
U24617,1,1
U24620,0,0
U22957,0,0
U22958,0,0
U22959,0,0
U22956,0,0
U22960,0,0
U22953,0,0
U22952,0,2
U22954,0,0
U22951,0,0
U22955,2,1
U24744,0,0
U24743,1,2
U24746,0,0
U24431,1,1
U24432,0,0
U24433,0,0
U24651,0,0
U24654,0,0
U24653,0,0
U24652,0,0
U24712,0,0
U24714,0,0
U24715,0,0
U24716,0,0
U24717,0,0
U24711,0,0
U24720,0,0
U24719,0,0
U24718,0,0
U24713,0,0
U24413,0,1
U24412,0,0
U24411,0,0
